Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
14,ICICI Securities,ISEC,2,"""ICICI Securities is bullish on HDFC Life Insurance Company recommended buy rating on the stock with a target price of Rs 739 in its research report dated July 16, 2024. "", ""ICICI Securities is bullish on Hatsun Agro Products recommended buy rating on the stock with a target price of Rs 1400 in its research report dated July 16, 2024. """
15,Cochin Shipyard,COCHINSHIP,2,"""Defence stocks have been having a dream run ever since the Modi government started the 'Aatmanirbhar Bharat' campaign. The returns in the sector are mouth-watering in a one-year time frame. The shares of Cochin Shipyard is up nearly 9 times, GRSE 4 times while most other defence counters have at least doubled money."", ""PSU Multibagger Stocks: Cochin Shipyard has given a 159.55 per cent return in the three-month period. The stock's one-year return is 771.32 per cent. It has a market value of Rs 72,120.97 crore as of July 16, 2024."""
16,JM Financial,JMFINANCIL,2,"""LIC Housing Finance, NTPC, and BEL are the top picks of Soni Patnaik, Assistant Vice President of Derivative Research at JM Financial. "", ""Budget 2024 expectations: JM Financial lists wish list and major stocks to be impacted"""
20,Infosys,INFY,1,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. """
21,ITC,ITC,1,"""Stock market today: Nifty 50, Sensex end at fresh highs; SBI, ONGC, ITC among top index movers"""
22,Hindustan Unilever,HINDUNILVR,1,"""Stocks including Bajaj Auto, Jio Financial, Vedanta, Lupin, SpiceJet, Hindustan Unilever, Angel One and more may remain under spotlight before the opening bell on Tuesday, July 16."""
23,Kotak Mahindra Bank,KOTAKBANK,1,"""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. """
24,Tata Motors,TATAMOTORS,1,"""Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY)."""
25,Avenue Supermarts,DMART,1,"""DMart share price gains more than 4% after Avenue Supermarts post in line Q1 results. Should you Buy, Sell or Hold?"""
26,Nestle India,NESTLEIND,1,"""Share Market News July 16: Here is a list of a bunch of stocks set to be in focus during Tuesday's session, including Nestle India, Dr Reddy's Laboratories, Lupin, Bajaj Auto, and SpiceJet."""
27,Jio Financial Services,JIOFIN,1,"""Jio Financial Services shares dip 3% on tepid Q1 results; should you buy?"""
28,Siemens,SIEMENS,1,"""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"""
29,Varun Beverages,VBL,1,"""Varun Beverages shares were trading 2% lower at Rs 1595.90 against the previous close of Rs 1627.60 on BSE. The stock touched its all-time high of Rs 1673.70 on June 19, 2024."""
30,SBI Life Insurance Company,SBILIFE,1,"""Top Gainers and Losers today on 15 July, 2024: Oil & Natural Gas Corporation, SBI Life Insurance Company, LTI Mindtree, Asian Paints among most active stocks; Check full list here"""
31,LTIMindtree,LTIM,1,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. """
32,Bharat Petroleum Corporation,BPCL,1,"""Top Gainers and Losers today on 16 July, 2024: Coal India, Bharat Petroleum Corporation, Shriram Finance, Dr Reddys Laboratories among most active stocks; Check full list here"""
33,Cipla,CIPLA,1,"""An analyst at Anand Rathi said that Cipla has been trading within a narrow price range in recent weeks, indicating a period of consolidation where it has been stable and moving sideways."""
34,REC,RECLTD,1,""" REC now has 10 lakh small shareholders; LIC, FPIs buy stake in June, MFs cut"""
35,Canara Bank,CANBK,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests BPCL, Godrej Properties, and Canara Bank for July 18"""
36,Hero MotoCorp,HEROMOTOCO,1,"""Hero MotoCorp, Nestle, UltraTech Cement, NTPC and more: Axis Securities lists top stock picks for Union Budget 2024"""
37,IDBI Bank,IDBI,1,"""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"""
38,JSW Energy,JSWENERGY,1,"""NTPC, JSW Energy, Power Grid, others: Should you Buy, Sell or Hold the power stocks ahead of Q1 results?"""
39,HDFC Asset Management Company,HDFCAMC,1,"""Prabhudas Lilladher is bullish on HDFC Asset Management Company has recommended buy rating on the stock with a target price of Rs 4700 in its research report dated July 16, 2024. """
40,Indus Towers,INDUSTOWER,1,"""Stock market today: GNFC, India Cements, Indus Towers among 8 stocks in F&O ban list on July 16"""
41,Indian Bank,INDIANB,1,"""Nifty 50 trends remain positive; Indian Bank, IRFC among top technical picks by Rupak De of LKP Securities"""
42,Oil India,OIL,1,"""ONGC, Oil India share price: Analysts positive as Brent crude price sustains above $80 level, likely to remain firm"""
43,Godrej Properties,GODREJPROP,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests BPCL, Godrej Properties, and Canara Bank for July 18"""
44,Aurobindo Pharma,AUROPHARMA,1,"""Aurobindo Pharma share price rises 6% to 52-week high. Board meeting on 18 July, 2024 to consider share buyback"""
45,Ashok Leyland,ASHOKLEY,1,"""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"""
46,SJVN,SJVN,1,"""PSU Alert: IREDA gets approval for ₹290 crore equity investment with SJVN"""
47,CRISIL,CRISIL,1,"""Crisil dividend announcement: Rating agency Crisil on Tuesday declared a dividend of Rs 8 per share of the face value of Rs 1 each. The company's board set August 12, 2024, as the payment date for the dividend."""
48,Indian Renewable Energy Development Agency,IREDA,1,"""IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports."""
49,LIC Housing Finance,LICHSGFIN,1,"""LIC Housing Finance, NTPC, and BEL are the top picks of Soni Patnaik, Assistant Vice President of Derivative Research at JM Financial. """
50,Bharat Dynamics,BDL,1,"""Bharat Dynamics news, Bharat Dynamics orders: Bharat Dynamics Ltd (BDL) shares hogged the limelight on Wednesday, June 26, a day after the state-run defence equipment manufacturer's investors' presentation meet."""
51,Coromandel International,COROMANDEL,1,"""Traders' top stock picks are: Coromandel International, Chambal Fertilisers, Bayer Crop in agrochemicals, and Triveni Engineering in the sugar sector. """
52,Indraprastha Gas,IGL,1,"""Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY)."""
53,Bandhan Bank,BANDHANBNK,1,"""Stock market today: Bandhan Bank, RBL Bank, GNFC among 11 stocks in F&O ban list on July 15"""
54,Glenmark Pharmaceuticals,GLENMARK,1,"""The approval by the US Food & Drug Administration (USFDA) is for Topiramate capsules of strengths 15 mg and 25 mg, Glenmark Pharmaceuticals said in a statement. """
55,One 97 Communications,PAYTM,1,"""One 97 Communications has got an 'administrative warning letter' from Sebi over related party transactions it had entered into with Paytm Payments Banks in FY22 without due approval of either audit committee or the shareholders."""
56,Angel One,ANGELONE,1,"""Stocks including Bajaj Auto, Jio Financial, Vedanta, Lupin, SpiceJet, Hindustan Unilever, Angel One and more may remain under spotlight before the opening bell on Tuesday, July 16."""
57,Alembic Pharmaceuticals,APLLTD,1,"""The approval by the US Food & Drug Administration (USFDA) is for the abbreviated new drug application (ANDA) Selexipag for injection of strength 1,800 mcg/vial, Alembic Pharmaceuticals said in a statement. """
58,KEC International,KEC,1,"""Stocks to buy: KEC International, TCS among top four picks by SMC Global for this week, eyes 14-18% upside at TP"""
59,IDFC,IDFC,1,"""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"""
60,Jupiter Wagons,JWL,1,"""Jupiter Wagons share price: The Kolkata-based company said it has raised Rs 800 crore via the Qualified Institutional Placement (QIP) route last week. And, its order book value was Rs 7,101.66 crore as on March 31, 2024."""
61,NCC,NCC,1,"""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"""
62,RBL Bank,RBLBANK,1,"""Stock market today: Bandhan Bank, RBL Bank, GNFC among 11 stocks in F&O ban list on July 15"""
63,Chennai Petroleum Corporation,CHENNPETRO,1,"""Dolly Khanna portfolio: Multibagger stock Chennai Petroleum Corporation hits record high logging 14% intraday rally"""
64,Mahanagar Gas,MGL,1,"""Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY)."""
65,Welspun Living,WELSPUNLIV,1,"""Indian cotton spinners to grow 6-8% in FY25 on volume, capex boost; Welspun Living, Nitin Spin lead gains"""
66,Himadri Speciality Chemical,HSCL,1,"""Multibagger Himadri Speciality Chemical stock hits 5% upper circuit after company's net profit jumps 43% YoY"""
67,Eris Lifesciences,ERIS,1,"""Franklin Templeton Mutual Fund in a bulk deal on Monday bought nearly 0.8 per cent equity in Eris Lifesciences."""
68,PTC Industries,PTCIL,1,"""Mukul Agrawal portfolio: Multibagger stock PTC Industries declares ₹700 crore fundraise move through QIP"""
69,IFCI,IFCI,1,"""Stocks to buy or sell: IFCI to Railtel — Sumeet Bagadia recommends these five breakout stocks today"""
70,Apollo Micro Systems,APOLLO,1,"""Defence stock Apollo Micro Systems hits upper circuit after getting order from Indian Army"""
71,PC Jeweller,PCJEWELLER,1,"""Multibagger stock: PC Jeweller shares hit new high after announcement of ₹2705 crore fundraise move"""
72,Alembic,ALEMBICLTD,1,"""The approval by the US Food & Drug Administration (USFDA) is for the abbreviated new drug application (ANDA) Selexipag for injection of strength 1,800 mcg/vial, Alembic Pharmaceuticals said in a statement. """
73,Birla Cable,BIRLACABLE,1,"""Stocks to buy or sell: HBL Power to Birla Cable — Sumeet Bagadia recommends five breakout stocks today"""
74,Krishca Strapping Solutions,KRISHCA,1,"""Multibagger SME IPO Krishca Strapping Solutions gains 557% in over 11 months. What's fuelling the rally?"""
75,Global Vectra Helicorp,GLOBALVECT,1,"""Global Vectra Helicorp: Vijay Kedia raises stake in this multibagger stock by 1.9%, now holds 4.9%"""
76,Tata Consultancy Services,TCS,0,""""""
77,ICICI Bank,ICICIBANK,0,""""""
78,State Bank of India,SBIN,0,""""""
79,Life Insurance Corporation Of India,LICI,0,""""""
80,Larsen & Toubro,LT,0,""""""
81,Bajaj Finance,BAJFINANCE,0,""""""
82,HCL Technologies,HCLTECH,0,""""""
83,Maruti Suzuki India,MARUTI,0,""""""
84,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
85,Adani Enterprises,ADANIENT,0,""""""
86,Titan Company,TITAN,0,""""""
87,Oil & Natural Gas Corporation,ONGC,0,""""""
88,Axis Bank,AXISBANK,0,""""""
89,Adani Green Energy,ADANIGREEN,0,""""""
90,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
91,Bajaj Finserv,BAJAJFINSV,0,""""""
92,Power Grid Corporation of India,POWERGRID,0,""""""
93,Wipro,WIPRO,0,""""""
94,Mahindra & Mahindra,M&M,0,""""""
95,Indian Oil Corporation,IOC,0,""""""
96,Hindustan Aeronautics,HAL,0,""""""
97,DLF,DLF,0,""""""
98,Adani Power,ADANIPOWER,0,""""""
99,JSW Steel,JSWSTEEL,0,""""""
100,Tata Steel,TATASTEEL,0,""""""
101,Indian Railway Finance Corporation,IRFC,0,""""""
102,Pidilite Industries,PIDILITIND,0,""""""
103,Grasim Industries,GRASIM,0,""""""
104,Bharat Electronics,BEL,0,""""""
105,Trent,TRENT,0,""""""
106,Punjab National Bank,PNB,0,""""""
107,InterGlobe Aviation,INDIGO,0,""""""
108,Bank of Baroda,BANKBARODA,0,""""""
109,ABB India,ABB,0,""""""
110,Power Finance Corporation,PFC,0,""""""
111,Godrej Consumer Products,GODREJCP,0,""""""
112,Tata Power Company,TATAPOWER,0,""""""
113,Hindalco Industries,HINDALCO,0,""""""
114,Hindustan Zinc,HINDZINC,0,""""""
115,Tech Mahindra,TECHM,0,""""""
116,Ambuja Cements,AMBUJACEM,0,""""""
117,IndusInd Bank,INDUSINDBK,0,""""""
118,GAIL (India),GAIL,0,""""""
119,Britannia Industries,BRITANNIA,0,""""""
120,Union Bank of India,UNIONBANK,0,""""""
121,Adani Energy Solutions,ADANIENSOL,0,""""""
122,Indian Overseas Bank,IOB,0,""""""
123,Macrotech Developers,LODHA,0,""""""
124,Eicher Motors,EICHERMOT,0,""""""
125,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
126,Dr. Reddy's Laboratories,DRREDDY,0,""""""
127,TVS Motor Company,TVSMOTOR,0,""""""
128,Zydus Lifesciences,ZYDUSLIFE,0,""""""
129,Adani Total Gas,ATGL,0,""""""
130,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
131,Havells India,HAVELLS,0,""""""
132,Dabur India,DABUR,0,""""""
133,SHREE CEMENT LIMITED,SHREECEM,0,""""""
134,Mankind Pharma,MANKIND,0,""""""
135,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
136,Divi's Laboratories,DIVISLAB,0,""""""
137,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
138,NHPC,NHPC,0,""""""
139,Bosch,BOSCHLTD,0,""""""
140,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
141,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
142,Jindal Steel & Power,JINDALSTEL,0,""""""
143,Bharat Heavy Electricals,BHEL,0,""""""
144,The Indian Hotels Company,INDHOTEL,0,""""""
145,Cummins India,CUMMINSIND,0,""""""
146,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
147,CG Power and Industrial Solutions,CGPOWER,0,""""""
148,United Spirits,MCDOWELL-N,0,""""""
149,Max Healthcare Institute,MAXHEALTH,0,""""""
150,Solar Industries India,SOLARINDS,0,""""""
151,Samvardhana Motherson International,MOTHERSON,0,""""""
152,Polycab India,POLYCAB,0,""""""
153,Oracle Financial Services Software,OFSS,0,""""""
154,SRF,SRF,0,""""""
155,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
156,Colgate Palmolive (India),COLPAL,0,""""""
157,Info Edge (India),NAUKRI,0,""""""
158,Tube Investments of India,TIINDIA,0,""""""
159,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
160,Berger Paints (I),BERGEPAINT,0,""""""
161,Yes Bank,YESBANK,0,""""""
162,Torrent Power,TORNTPOWER,0,""""""
163,SBI Cards and Payment Services,SBICARD,0,""""""
164,Marico,MARICO,0,""""""
165,UCO Bank,UCOBANK,0,""""""
166,Bank of India,BANKINDIA,0,""""""
167,Persistent Systems,PERSISTENT,0,""""""
168,Muthoot Finance,MUTHOOTFIN,0,""""""
169,NMDC,NMDC,0,""""""
170,Alkem Laboratories,ALKEM,0,""""""
171,PI Industries,PIIND,0,""""""
172,L&T Technology Services,LTTS,0,""""""
173,General Insurance Corporation of India,GICRE,0,""""""
174,Tata Communications,TATACOMM,0,""""""
175,Jindal Stainless,JSL,0,""""""
176,MRF,MRF,0,""""""
177,Steel Authority of India,SAIL,0,""""""
178,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
179,Linde India,LINDEINDIA,0,""""""
180,Supreme Industries,SUPREMEIND,0,""""""
181,Container Corporation of India,CONCOR,0,""""""
182,Oberoi Realty,OBEROIRLTY,0,""""""
183,Astral,ASTRAL,0,""""""
184,IDFC First Bank,IDFCFIRSTB,0,""""""
185,Rail Vikas Nigam,RVNL,0,""""""
186,Bharat Forge,BHARATFORG,0,""""""
187,Central Bank of India,CENTRALBK,0,""""""
188,JSW Infrastructure,JSWINFRA,0,""""""
189,PB Fintech,POLICYBZR,0,""""""
190,Thermax,THERMAX,0,""""""
191,The Phoenix Mills,PHOENIXLTD,0,""""""
192,GMR Airports Infrastructure,GMRINFRA,0,""""""
193,Tata Elxsi,TATAELXSI,0,""""""
194,Patanjali Foods,PATANJALI,0,""""""
195,Prestige Estates Projects,PRESTIGE,0,""""""
196,ACC,ACC,0,""""""
197,FSN E-Commerce Ventures,NYKAA,0,""""""
198,Sundaram Finance,SUNDARMFIN,0,""""""
199,United Breweries,UBL,0,""""""
200,Aditya Birla Capital,ABCAPITAL,0,""""""
201,MphasiS,MPHASIS,0,""""""
202,Balkrishna Industries,BALKRISIND,0,""""""
203,Dixon Technologies (India),DIXON,0,""""""
204,Bank of Maharashtra,MAHABANK,0,""""""
205,Kalyan Jewellers India,KALYANKJIL,0,""""""
206,Schaeffler India,SCHAEFFLER,0,""""""
207,Adani Wilmar,AWL,0,""""""
208,APL Apollo Tubes,APLAPOLLO,0,""""""
209,Tata Technologies,TATATECH,0,""""""
210,Sona BLW Precision Forgings,SONACOMS,0,""""""
211,KPIT Technologies,KPITTECH,0,""""""
212,Fertilizers and Chemicals Travancore,FACT,0,""""""
213,Punjab & Sind Bank,PSB,0,""""""
214,Petronet LNG,PETRONET,0,""""""
215,L&T Finance Holdings,L&TFH,0,""""""
216,UNO Minda,UNOMINDA,0,""""""
217,Page Industries,PAGEIND,0,""""""
218,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
219,AU Small Finance Bank,AUBANK,0,""""""
220,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
221,Housing & Urban Development Corporation,HUDCO,0,""""""
222,Gujarat Gas,GUJGASLTD,0,""""""
223,The New India Assurance Company,NIACL,0,""""""
224,AIA Engineering,AIAENG,0,""""""
225,The Federal Bank ,FEDERALBNK,0,""""""
226,Voltas,VOLTAS,0,""""""
227,Dalmia Bharat,DALBHARAT,0,""""""
228,Poonawalla Fincorp,POONAWALLA,0,""""""
229,Global Health,MEDANTA,0,""""""
230,IRB Infrastructure Developers,IRB,0,""""""
231,3M India,3MINDIA,0,""""""
232,Max Financial Services,MFSL,0,""""""
233,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
234,UPL,UPL,0,""""""
235,Honeywell Automation India,HONAUT,0,""""""
236,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
237,Coforge,COFORGE,0,""""""
238,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
239,Delhivery,DELHIVERY,0,""""""
240,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
241,Fortis Healthcare,FORTIS,0,""""""
242,Biocon,BIOCON,0,""""""
243,NLC India,NLCINDIA,0,""""""
244,Tata Investment Corporation,TATAINVEST,0,""""""
245,JK Cement,JKCEMENT,0,""""""
246,IPCA Laboratories,IPCALAB,0,""""""
247,Metro Brands,METROBRAND,0,""""""
248,KEI Industries,KEI,0,""""""
249,Escorts Kubota,ESCORTS,0,""""""
250,Lloyds Metals And Energy,LLOYDSME,0,""""""
251,Gland Pharma,GLAND,0,""""""
252,Nippon Life India Asset Management,NAM-INDIA,0,""""""
253,Jubilant Foodworks,JUBLFOOD,0,""""""
254,Hitachi Energy India,POWERINDIA,0,""""""
255,Motherson Sumi Wiring India,MSUMI,0,""""""
256,Deepak Nitrite,DEEPAKNTR,0,""""""
257,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
258,Ajanta Pharma,AJANTPHARM,0,""""""
259,K.P.R. Mill,KPRMILL,0,""""""
260,Syngene International,SYNGENE,0,""""""
261,EIH,EIHOTEL,0,""""""
262,Apar Industries,APARINDS,0,""""""
263,National Aluminium Company,NATIONALUM,0,""""""
264,Tata Chemicals,TATACHEM,0,""""""
265,Hindustan Copper,HINDCOPPER,0,""""""
266,Godrej Industries,GODREJIND,0,""""""
267,Narayana Hrudayalaya Ltd.,NH,0,""""""
268,Blue Star,BLUESTARCO,0,""""""
269,Exide Industries,EXIDEIND,0,""""""
270,Endurance Technologies,ENDURANCE,0,""""""
271,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
272,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
273,ITI,ITI,0,""""""
274,360 ONE WAM LIMITED,360ONE,0,""""""
275,Carborundum Universal,CARBORUNIV,0,""""""
276,Aarti Industries,AARTIIND,0,""""""
277,Sun TV Network,SUNTV,0,""""""
278,KIOCL,KIOCL,0,""""""
279,Radico Khaitan,RADICO,0,""""""
280,Sundram Fasteners,SUNDRMFAST,0,""""""
281,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
282,Hatsun Agro Product,HATSUN,0,""""""
283,Vedant Fashions,MANYAVAR,0,""""""
284,Cyient,CYIENT,0,""""""
285,GE T&D India,GET&D,0,""""""
286,Brigade Enterprises,BRIGADE,0,""""""
287,Timken India,TIMKEN,0,""""""
288,NBCC (India),NBCC,0,""""""
289,JBM Auto,JBMA,0,""""""
290,Gillette India,GILLETTE,0,""""""
291,Kansai Nerolac Paints,KANSAINER,0,""""""
292,Laurus Labs,LAURUSLABS,0,""""""
293,Grindwell Norton,GRINDWELL,0,""""""
294,Five-Star Business Finance,FIVESTAR,0,""""""
295,Swan Energy,SWANENERGY,0,""""""
296,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
297,Ircon International,IRCON,0,""""""
298,SKF India,SKFINDIA,0,""""""
299,BIRLASOFT LIMITED,BSOFT,0,""""""
300,Aster DM Healthcare,ASTERDM,0,""""""
301,Relaxo Footwears,RELAXO,0,""""""
302,Sonata Software,SONATSOFTW,0,""""""
303,Gujarat State Petronet,GSPL,0,""""""
304,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
305,Aditya Birla Fashion and Retail,ABFRL,0,""""""
306,Pfizer,PFIZER,0,""""""
307,The Ramco Cements,RAMCOCEM,0,""""""
308,Signatureglobal (India),SIGNATURE,0,""""""
309,Piramal Enterprises,PEL,0,""""""
310,Elgi Equipments,ELGIEQUIP,0,""""""
311,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
312,Emami,EMAMILTD,0,""""""
313,Sanofi India,SANOFI,0,""""""
314,Jyoti CNC Automation,JYOTICNC,0,""""""
315,Trident,TRIDENT,0,""""""
316,Castrol India,CASTROLIND,0,""""""
317,Kajaria Ceramics,KAJARIACER,0,""""""
318,Kaynes Technology India,KAYNES,0,""""""
319,Century Textiles & Industries,CENTURYTEX,0,""""""
320,Chalet Hotels,CHALET,0,""""""
321,Devyani International,DEVYANI,0,""""""
322,Central Depository Services (India),CDSL,0,""""""
323,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
324,Bata India,BATAINDIA,0,""""""
325,CIE Automotive India,CIEINDIA,0,""""""
326,Kalpataru Projects International,KPIL,0,""""""
327,R R Kabel,RRKABEL,0,""""""
328,Sumitomo Chemical India,SUMICHEM,0,""""""
329,Natco Pharma,NATCOPHARM,0,""""""
330,Suven Pharmaceuticals,SUVENPHAR,0,""""""
331,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
332,Triveni Turbine,TRITURBINE,0,""""""
333,Piramal Pharma,PPLPHARMA,0,""""""
334,Inox Wind,INOXWIND,0,""""""
335,Action Construction Equipment,ACE,0,""""""
336,Atul,ATUL,0,""""""
337,Capri Global Capital,CGCL,0,""""""
338,TVS Holdings,TVSHLTD,0,""""""
339,Shyam Metalics and Energy,SHYAMMETL,0,""""""
340,Nuvama Wealth Management,NUVAMA,0,""""""
341,Krishna Institute of Medical Sciences,KIMS,0,""""""
342,Cello World,CELLO,0,""""""
343,PNB Housing Finance,PNBHOUSING,0,""""""
344,Redington,REDINGTON,0,""""""
345,Lakshmi Machine Works,LAXMIMACH,0,""""""
346,Jyothy Labs,JYOTHYLAB,0,""""""
347,CESC,CESC,0,""""""
348,Godfrey Phillips India,GODFRYPHLP,0,""""""
349,NMDC Steel,NSLNISP,0,""""""
350,RITES,RITES,0,""""""
351,Concord Biotech,CONCORDBIO,0,""""""
352,Indiamart Intermesh,INDIAMART,0,""""""
353,Aegis Logistics,AEGISCHEM,0,""""""
354,Olectra Greentech,OLECTRA,0,""""""
355,Whirlpool of India,WHIRLPOOL,0,""""""
356,Anand Rathi Wealth,ANANDRATHI,0,""""""
357,Navin Fluorine International,NAVINFLUOR,0,""""""
358,Aptus Value Housing Finance India,APTUS,0,""""""
359,Finolex Cables,FINCABLES,0,""""""
360,Finolex Industries,FINPIPE,0,""""""
361,Poly Medicure,POLYMED,0,""""""
362,Vinati Organics,VINATIORGA,0,""""""
363,Intellect Design Arena,INTELLECT,0,""""""
364,Jai Balaji Industries,JAIBALAJI,0,""""""
365,The Jammu & Kashmir Bank,J&KBANK,0,""""""
366,Karur Vysya Bank,KARURVYSYA,0,""""""
367,Blue Dart Express,BLUEDART,0,""""""
368,Manappuram Finance,MANAPPURAM,0,""""""
369,Affle (India),AFFLE,0,""""""
444,Bajaj Electricals,BAJAJELEC,0,""""""
445,Latent View Analytics,LATENTVIEW,0,""""""
446,Jaiprakash Power Ventures,JPPOWER,0,""""""
447,Granules India,GRANULES,0,""""""
448,Aavas Financiers,AAVAS,0,""""""
449,Aether Industries,AETHER,0,""""""
450,UTI Asset Management Company,UTIAMC,0,""""""
451,Lemon Tree Hotels,LEMONTREE,0,""""""
452,JK Lakshmi Cement,JKLAKSHMI,0,""""""
453,Gujarat Pipavav Port,GPPL,0,""""""
454,Sheela Foam,SFL,0,""""""
455,PCBL LIMITED,PCBL,0,""""""
456,C.E. Info Systems,MAPMYINDIA,0,""""""
457,ROUTE MOBILE LIMITED,ROUTE,0,""""""
458,Can Fin Homes,CANFINHOME,0,""""""
459,City Union Bank,CUB,0,""""""
460,Sapphire Foods India,SAPPHIRE,0,""""""
461,Caplin Point Laboratories,CAPLIPOINT,0,""""""
462,Minda Corporation,MINDACORP,0,""""""
463,MMTC,MMTC,0,""""""
464,Praj Industries,PRAJIND,0,""""""
465,Voltamp Transformers,VOLTAMP,0,""""""
466,Shipping Corporation Of India,SCI,0,""""""
467,Usha Martin,USHAMART,0,""""""
468,EID Parry India,EIDPARRY,0,""""""
469,RattanIndia Enterprises,RTNINDIA,0,""""""
470,Anupam Rasayan India,ANURAS,0,""""""
471,Glenmark Life Sciences,GLS,0,""""""
472,DOMS Industries,DOMS,0,""""""
473,Infibeam Avenues,INFIBEAM,0,""""""
474,FORCE MOTORS LTD,FORCEMOT,0,""""""
475,Zydus Wellness,ZYDUSWELL,0,""""""
476,Star Cement,STARCEMENT,0,""""""
477,Godrej Agrovet,GODREJAGRO,0,""""""
478,TTK Prestige,TTKPRESTIG,0,""""""
479,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
480,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
481,KPI Green Energy,KPIGREEN,0,""""""
482,Craftsman Automation,CRAFTSMAN,0,""""""
483,Mahindra Lifespace Developers,MAHLIFE,0,""""""
484,Redtape,REDTAPE,0,""""""
485,Jubilant Pharmova,JUBLPHARMA,0,""""""
486,Netweb Technologies India,NETWEB,0,""""""
487,Network18 Media & Investments,NETWORK18,0,""""""
488,Prism Johnson,PRSMJOHNSN,0,""""""
