Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
239,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
240,Coforge,COFORGE,0,""""""
241,LIC Housing Finance,LICHSGFIN,0,""""""
242,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
243,Delhivery,DELHIVERY,0,""""""
244,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
245,Fortis Healthcare,FORTIS,0,""""""
246,Biocon,BIOCON,0,""""""
247,Coromandel International,COROMANDEL,0,""""""
248,NLC India,NLCINDIA,0,""""""
249,Tata Investment Corporation,TATAINVEST,0,""""""
250,JK Cement,JKCEMENT,0,""""""
251,IPCA Laboratories,IPCALAB,0,""""""
252,Metro Brands,METROBRAND,0,""""""
253,KEI Industries,KEI,0,""""""
254,Escorts Kubota,ESCORTS,0,""""""
255,Lloyds Metals And Energy,LLOYDSME,0,""""""
256,Gland Pharma,GLAND,0,""""""
257,Indraprastha Gas,IGL,0,""""""
258,Nippon Life India Asset Management,NAM-INDIA,0,""""""
259,Jubilant Foodworks,JUBLFOOD,0,""""""
260,Hitachi Energy India,POWERINDIA,0,""""""
261,Motherson Sumi Wiring India,MSUMI,0,""""""
262,Deepak Nitrite,DEEPAKNTR,0,""""""
263,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
264,Ajanta Pharma,AJANTPHARM,0,""""""
265,K.P.R. Mill,KPRMILL,0,""""""
266,Syngene International,SYNGENE,0,""""""
267,EIH,EIHOTEL,0,""""""
268,Apar Industries,APARINDS,0,""""""
269,National Aluminium Company,NATIONALUM,0,""""""
270,Tata Chemicals,TATACHEM,0,""""""
271,Glenmark Pharmaceuticals,GLENMARK,0,""""""
272,Hindustan Copper,HINDCOPPER,0,""""""
273,Godrej Industries,GODREJIND,0,""""""
274,Narayana Hrudayalaya Ltd.,NH,0,""""""
275,Blue Star,BLUESTARCO,0,""""""
276,Exide Industries,EXIDEIND,0,""""""
277,Endurance Technologies,ENDURANCE,0,""""""
278,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
279,One 97 Communications,PAYTM,0,""""""
280,ITI,ITI,0,""""""
281,360 ONE WAM LIMITED,360ONE,0,""""""
282,Carborundum Universal,CARBORUNIV,0,""""""
283,Sun TV Network,SUNTV,0,""""""
284,KIOCL,KIOCL,0,""""""
285,Radico Khaitan,RADICO,0,""""""
286,Sundram Fasteners,SUNDRMFAST,0,""""""
287,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
288,Cochin Shipyard,COCHINSHIP,0,""""""
289,Hatsun Agro Product,HATSUN,0,""""""
290,Vedant Fashions,MANYAVAR,0,""""""
291,Cyient,CYIENT,0,""""""
292,GE T&D India,GET&D,0,""""""
293,Timken India,TIMKEN,0,""""""
294,NBCC (India),NBCC,0,""""""
295,JBM Auto,JBMA,0,""""""
296,Gillette India,GILLETTE,0,""""""
297,Kansai Nerolac Paints,KANSAINER,0,""""""
298,Laurus Labs,LAURUSLABS,0,""""""
299,Grindwell Norton,GRINDWELL,0,""""""
300,Five-Star Business Finance,FIVESTAR,0,""""""
301,Swan Energy,SWANENERGY,0,""""""
302,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
303,Ircon International,IRCON,0,""""""
304,SKF India,SKFINDIA,0,""""""
305,BIRLASOFT LIMITED,BSOFT,0,""""""
306,Aster DM Healthcare,ASTERDM,0,""""""
307,Relaxo Footwears,RELAXO,0,""""""
308,Sonata Software,SONATSOFTW,0,""""""
309,Gujarat State Petronet,GSPL,0,""""""
310,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
311,Aditya Birla Fashion and Retail,ABFRL,0,""""""
312,Alembic Pharmaceuticals,APLLTD,0,""""""
313,Pfizer,PFIZER,0,""""""
314,The Ramco Cements,RAMCOCEM,0,""""""
315,Signatureglobal (India),SIGNATURE,0,""""""
316,Elgi Equipments,ELGIEQUIP,0,""""""
317,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
318,Emami,EMAMILTD,0,""""""
319,Sanofi India,SANOFI,0,""""""
320,Jyoti CNC Automation,JYOTICNC,0,""""""
321,Trident,TRIDENT,0,""""""
322,Kajaria Ceramics,KAJARIACER,0,""""""
323,Kaynes Technology India,KAYNES,0,""""""
324,Century Textiles & Industries,CENTURYTEX,0,""""""
325,Chalet Hotels,CHALET,0,""""""
326,Devyani International,DEVYANI,0,""""""
327,Central Depository Services (India),CDSL,0,""""""
328,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
329,IDFC,IDFC,0,""""""
330,Bata India,BATAINDIA,0,""""""
331,CIE Automotive India,CIEINDIA,0,""""""
332,Kalpataru Projects International,KPIL,0,""""""
333,R R Kabel,RRKABEL,0,""""""
334,Sumitomo Chemical India,SUMICHEM,0,""""""
335,Natco Pharma,NATCOPHARM,0,""""""
336,Suven Pharmaceuticals,SUVENPHAR,0,""""""
337,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
338,Triveni Turbine,TRITURBINE,0,""""""
339,Piramal Pharma,PPLPHARMA,0,""""""
340,Action Construction Equipment,ACE,0,""""""
341,Atul,ATUL,0,""""""
342,Capri Global Capital,CGCL,0,""""""
343,TVS Holdings,TVSHLTD,0,""""""
344,Shyam Metalics and Energy,SHYAMMETL,0,""""""
345,Nuvama Wealth Management,NUVAMA,0,""""""
346,Krishna Institute of Medical Sciences,KIMS,0,""""""
347,PNB Housing Finance,PNBHOUSING,0,""""""
348,Redington,REDINGTON,0,""""""
349,Lakshmi Machine Works,LAXMIMACH,0,""""""
350,Jyothy Labs,JYOTHYLAB,0,""""""
351,CESC,CESC,0,""""""
352,Godfrey Phillips India,GODFRYPHLP,0,""""""
353,NMDC Steel,NSLNISP,0,""""""
354,RITES,RITES,0,""""""
355,Concord Biotech,CONCORDBIO,0,""""""
356,Indiamart Intermesh,INDIAMART,0,""""""
357,Aegis Logistics,AEGISCHEM,0,""""""
358,Olectra Greentech,OLECTRA,0,""""""
359,Whirlpool of India,WHIRLPOOL,0,""""""
360,Anand Rathi Wealth,ANANDRATHI,0,""""""
361,Navin Fluorine International,NAVINFLUOR,0,""""""
362,Jupiter Wagons,JWL,0,""""""
363,Aptus Value Housing Finance India,APTUS,0,""""""
364,Finolex Cables,FINCABLES,0,""""""
365,Finolex Industries,FINPIPE,0,""""""
366,Poly Medicure,POLYMED,0,""""""
367,Vinati Organics,VINATIORGA,0,""""""
368,Intellect Design Arena,INTELLECT,0,""""""
369,Jai Balaji Industries,JAIBALAJI,0,""""""
370,The Jammu & Kashmir Bank,J&KBANK,0,""""""
371,Karur Vysya Bank,KARURVYSYA,0,""""""
372,Blue Dart Express,BLUEDART,0,""""""
373,Manappuram Finance,MANAPPURAM,0,""""""
374,Affle (India),AFFLE,0,""""""
375,NCC,NCC,0,""""""
376,RBL Bank,RBLBANK,0,""""""
377,Tata Teleservices (Maharashtra),TTML,0,""""""
378,BASF India,BASF,0,""""""
379,V-Guard Industries,VGUARD,0,""""""
380,Computer Age Management Services,CAMS,0,""""""
381,The Great Eastern Shipping Company,GESHIP,0,""""""
382,Century Plyboards (India),CENTURYPLY,0,""""""
383,Clean Science and Technology,CLEAN,0,""""""
384,Jindal Saw,JINDALSAW,0,""""""
385,Firstsource Solutions,FSL,0,""""""
386,Zensar Technologies,ZENSARTECH,0,""""""
387,Sobha,SOBHA,0,""""""
388,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
389,Data Patterns (India),DATAPATTNS,0,""""""
390,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
391,Welspun Corp,WELCORP,0,""""""
392,Mahanagar Gas,MGL,0,""""""
393,Ksb,KSB,0,""""""
394,Welspun Living,WELSPUNLIV,0,""""""
395,Himadri Speciality Chemical,HSCL,0,""""""
396,DCM Shriram,DCMSHRIRAM,0,""""""
397,AstraZeneca Pharma India,ASTRAZEN,0,""""""
398,Zee Entertainment Enterprises,ZEEL,0,""""""
399,BEML,BEML,0,""""""
400,HFCL,HFCL,0,""""""
401,Rainbow Childrens Medicare,RAINBOW,0,""""""
402,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
403,Honasa Consumer,HONASA,0,""""""
404,Asahi India Glass,ASAHIINDIA,0,""""""
405,PVR INOX,PVRINOX,0,""""""
406,Amara Raja Energy & Mobility,ARE&M,0,""""""
407,IIFL Finance,IIFL,0,""""""
408,BLS International Services,BLS,0,""""""
409,Alok Industries,ALOKINDS,0,""""""
410,Vardhman Textiles,VTL,0,""""""
411,G R Infraprojects,GRINFRA,0,""""""
412,HBL Power Systems,HBLPOWER,0,""""""
413,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
414,Ramkrishna Forgings,RKFORGE,0,""""""
415,Kirloskar Oil Engines,KIRLOSENG,0,""""""
416,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
417,Fine Organic Industries,FINEORG,0,""""""
418,Amber Enterprises India,AMBER,0,""""""
419,Bikaji Foods International,BIKAJI,0,""""""
420,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
421,Raymond,RAYMOND,0,""""""
422,Indian Energy Exchange,IEX,0,""""""
423,Sun Pharma Advanced Research Company,SPARC,0,""""""
424,Graphite India,GRAPHITE,0,""""""
425,Supreme Petrochem,SPLPETRO,0,""""""
426,Railtel Corporation Of India,RAILTEL,0,""""""
427,Ingersoll Rand (India),INGERRAND,0,""""""
428,eClerx Services,ECLERX,0,""""""
429,Juniper Hotels,JUNIPER,0,""""""
430,Eris Lifesciences,ERIS,0,""""""
431,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
432,Engineers India,ENGINERSIN,0,""""""
433,Maharashtra Seamless,MAHSEAMLES,0,""""""
434,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
435,JK Tyre & Industries,JKTYRE,0,""""""
436,Tejas Networks,TEJASNET,0,""""""
437,PNC Infratech,PNCINFRA,0,""""""
438,Newgen Software Technologies,NEWGEN,0,""""""
439,INOX India,INOXINDIA,0,""""""
440,Tanla Platforms,TANLA,0,""""""
441,Birla Corporation,BIRLACORPN,0,""""""
442,Bombay Burmah Trading Corporation,BBTC,0,""""""
443,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
444,Nuvoco Vistas Corporation,NUVOCO,0,""""""
445,Akzo Nobel India,AKZOINDIA,0,""""""
446,CEAT,CEATLTD,0,""""""
447,Reliance Power,RPOWER,0,""""""
448,Reliance Infrastructure,RELINFRA,0,""""""
449,Godawari Power And Ispat limited,GPIL,0,""""""
450,Elecon Engineering Company,ELECON,0,""""""
451,Electrosteel Castings,ELECTCAST,0,""""""
452,D B Realty,DBREALTY,0,""""""
453,Equitas Small Finance Bank,EQUITASBNK,0,""""""
454,Kfin Technologies,KFINTECH,0,""""""
455,Bajaj Electricals,BAJAJELEC,0,""""""
456,Latent View Analytics,LATENTVIEW,0,""""""
457,Jaiprakash Power Ventures,JPPOWER,0,""""""
458,Granules India,GRANULES,0,""""""
459,Aether Industries,AETHER,0,""""""
460,UTI Asset Management Company,UTIAMC,0,""""""
461,Lemon Tree Hotels,LEMONTREE,0,""""""
462,JK Lakshmi Cement,JKLAKSHMI,0,""""""
463,Gujarat Pipavav Port,GPPL,0,""""""
464,Sheela Foam,SFL,0,""""""
465,PCBL LIMITED,PCBL,0,""""""
466,C.E. Info Systems,MAPMYINDIA,0,""""""
467,ROUTE MOBILE LIMITED,ROUTE,0,""""""
468,Can Fin Homes,CANFINHOME,0,""""""
469,City Union Bank,CUB,0,""""""
470,Sapphire Foods India,SAPPHIRE,0,""""""
471,Caplin Point Laboratories,CAPLIPOINT,0,""""""
472,Minda Corporation,MINDACORP,0,""""""
473,MMTC,MMTC,0,""""""
474,PTC Industries,PTCIL,0,""""""
475,IFCI,IFCI,0,""""""
476,Voltamp Transformers,VOLTAMP,0,""""""
477,Shipping Corporation Of India,SCI,0,""""""
478,Usha Martin,USHAMART,0,""""""
479,EID Parry India,EIDPARRY,0,""""""
480,RattanIndia Enterprises,RTNINDIA,0,""""""
481,Anupam Rasayan India,ANURAS,0,""""""
482,Glenmark Life Sciences,GLS,0,""""""
483,DOMS Industries,DOMS,0,""""""
484,Infibeam Avenues,INFIBEAM,0,""""""
485,FORCE MOTORS LTD,FORCEMOT,0,""""""
486,Zydus Wellness,ZYDUSWELL,0,""""""
487,Star Cement,STARCEMENT,0,""""""
488,Godrej Agrovet,GODREJAGRO,0,""""""
489,TTK Prestige,TTKPRESTIG,0,""""""
490,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
491,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
492,KPI Green Energy,KPIGREEN,0,""""""
493,Craftsman Automation,CRAFTSMAN,0,""""""
494,Mahindra Lifespace Developers,MAHLIFE,0,""""""
495,Redtape,REDTAPE,0,""""""
496,Jubilant Pharmova,JUBLPHARMA,0,""""""
497,Netweb Technologies India,NETWEB,0,""""""
498,Network18 Media & Investments,NETWORK18,0,""""""
499,Prism Johnson,PRSMJOHNSN,0,""""""
500,Metropolis Healthcare,METROPOLIS,0,""""""
501,Cera Sanitaryware,CERA,0,""""""
502,SBFC Finance,SBFC,0,""""""
503,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
504,Kirloskar Brothers,KIRLOSBROS,0,""""""
505,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
506,Shriram Pistons & Rings,SHRIPISTON,0,""""""
507,Shree Renuka Sugars,RENUKA,0,""""""
508,Rategain Travel Technologies,RATEGAIN,0,""""""
509,Safari Industries (India),SAFARI,0,""""""
510,Happy Forgings,HAPPYFORGE,0,""""""
511,Techno Electric & Engineering Company,TECHNOE,0,""""""
512,Shoppers Stop,SHOPERSTOP,0,""""""
513,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
514,Syrma SGS Technology,SYRMA,0,""""""
515,Tega Industries,TEGA,0,""""""
516,Archean Chemical Industries,ACI,0,""""""
517,Medplus Health Services,MEDPLUS,0,""""""
518,Maharashtra Scooters,MAHSCOOTER,0,""""""
519,Neuland Laboratories,NEULANDLAB,0,""""""
520,Azad Engineering,AZAD,0,""""""
521,Esab India,ESABINDIA,0,""""""
522,Galaxy Surfactants,GALAXYSURF,0,""""""
523,Zen Technologies,ZENTEC,0,""""""
524,JSW Holdings,JSWHL,0,""""""
525,TV18 Broadcast,TV18BRDCST,0,""""""
526,Home First Finance Company India,HOMEFIRST,0,""""""
527,Mahindra Holidays & Resorts India,MHRIL,0,""""""
528,Power Mech Projects,POWERMECH,0,""""""
529,The Karnataka Bank,KTKBANK,0,""""""
530,Jupiter Life Line Hospitals,JLHL,0,""""""
531,Mastek,MASTEK,0,""""""
532,Procter & Gamble Health,PGHL,0,""""""
533,Thomas Cook  (India) ,THOMASCOOK,0,""""""
534,CCL Products (India),CCL,0,""""""
535,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
536,Rajesh Exports,RAJESHEXPO,0,""""""
537,Quess Corp,QUESS,0,""""""
538,Varroc Engineering,VARROC,0,""""""
539,Tamilnad Mercantile Bank,TMB,0,""""""
540,Man Infraconstruction,MANINFRA,0,""""""
541,Easy Trip Planners,EASEMYTRIP,0,""""""
542,VIP Industries,VIPIND,0,""""""
543,ION Exchange (India),IONEXCHANG,0,""""""
544,Responsive Industries,RESPONIND,0,""""""
545,Mishra Dhatu Nigam,MIDHANI,0,""""""
546,Electronics Mart India,EMIL,0,""""""
547,Gujarat Ambuja Exports,GAEL,0,""""""
548,Balrampur Chini Mills,BALRAMCHIN,0,""""""
549,Strides Pharma Science,STAR,0,""""""
550,Jubilant Ingrevia,JUBLINGREA,0,""""""
551,Sarda Energy & Minerals,SARDAEN,0,""""""
552,JM Financial,JMFINANCIL,0,""""""
553,The South Indian Bank,SOUTHBANK,0,""""""
554,HEG,HEG,0,""""""
555,Chemplast Sanmar,CHEMPLASTS,0,""""""
556,Arvind,ARVIND,0,""""""
557,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
558,NAVA LIMITED,NAVA,0,""""""
559,Allcargo Logistics,ALLCARGO,0,""""""
560,Indo Count Industries,ICIL,0,""""""
561,KNR Constructions,KNRCON,0,""""""
562,FDC,FDC,0,""""""
563,Religare Enterprises,RELIGARE,0,""""""
564,Gravita India,GRAVITA,0,""""""
565,Keystone Realtors,RUSTOMJEE,0,""""""
566,Marksans Pharma,MARKSANS,0,""""""
567,NIIT Learning Systems,NIITMTS,0,""""""
568,Ahluwalia Contracts (India),AHLUCONT,0,""""""
569,Just Dial,JUSTDIAL,0,""""""
570,Triveni Engineering & Industries,TRIVENI,0,""""""
571,TVS Supply Chain Solutions,TVSSCS,0,""""""
572,Garware Technical Fibres,GARFIBRES,0,""""""
573,Vesuvius India,VESUVIUS,0,""""""
574,Saregama India,SAREGAMA,0,""""""
575,Dilip Buildcon,DBL,0,""""""
576,India Shelter Finance Corporation,INDIASHLTR,0,""""""
577,Blue Jet Healthcare,BLUEJET,0,""""""
578,Balaji Amines,BALAMINES,0,""""""
579,Isgec Heavy Engineering,ISGEC,0,""""""
580,Avanti Feeds,AVANTIFEED,0,""""""
581,The India Cements,INDIACEM,0,""""""
582,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
583,Campus Activewear,CAMPUS,0,""""""
584,Vijaya Diagnostic Centre,VIJAYA,0,""""""
585,Go Fashion (India),GOCOLORS,0,""""""
586,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
587,Laxmi Organic Industries,LXCHEM,0,""""""
588,Greenlam Industries,GREENLAM,0,""""""
589,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
590,CMS Info Systems,CMSINFO,0,""""""
591,KRBL,KRBL,0,""""""
592,Ethos,ETHOSLTD,0,""""""
593,Texmaco Rail & Engineering,TEXRAIL,0,""""""
594,Transport Corporation of India,TCI,0,""""""
595,Indiabulls Real Estate,IBREALEST,0,""""""
596,Jindal Worldwide,JINDWORLD,0,""""""
597,eMudhra,EMUDHRA,0,""""""
598,PDS,PDSL,0,""""""
599,Ganesh Housing Corporation,GANESHHOUC,0,""""""
600,CSB Bank,CSBBANK,0,""""""
601,Share India Securities,SHAREINDIA,0,""""""
602,IFB Industries,IFBIND,0,""""""
603,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
604,Vaibhav Global,VAIBHAVGBL,0,""""""
605,Arvind Fashions,ARVINDFASN,0,""""""
606,Edelweiss Financial Services,EDELWEISS,0,""""""
607,Senco Gold,SENCO,0,""""""
608,Spandana Sphoorty Financial,SPANDANA,0,""""""
609,Indigo Paints,INDIGOPNTS,0,""""""
610,Genus Power Infrastructures,GENUSPOWER,0,""""""
611,Symphony,SYMPHONY,0,""""""
612,H.G. Infra Engineering,HGINFRA,0,""""""
613,TIPS Industries,TIPSINDLTD,0,""""""
614,SIS LIMITED,SIS,0,""""""
615,Mstc,MSTCLTD,0,""""""
616,Nesco,NESCO,0,""""""
617,Sanghvi Movers,SANGHVIMOV,0,""""""
618,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
619,Ujjivan Financial Services,UJJIVAN,0,""""""
620,ITD Cementation India,ITDCEM,0,""""""
621,Cyient DLM,CYIENTDLM,0,""""""
622,Suprajit Engineering,SUPRAJIT,0,""""""
623,Sunteck Realty,SUNTECK,0,""""""
624,Hemisphere Properties India,HEMIPROP,0,""""""
625,Time Technoplast,TIMETECHNO,0,""""""
626,Astra Microwave Products,ASTRAMICRO,0,""""""
627,Transformers And Rectifiers (India),TRIL,0,""""""
628,Wonderla Holidays,WONDERLA,0,""""""
629,ASK Automotive,ASKAUTOLTD,0,""""""
630,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
631,GMM Pfaudler,GMMPFAUDLR,0,""""""
632,Surya Roshni,SURYAROSNI,0,""""""
633,VST Industries,VSTIND,0,""""""
634,PTC India,PTC,0,""""""
635,JK Paper,JKPAPER,0,""""""
659,Nazara Technologies,NAZARA,0,""""""
682,Epigral,EPIGRAL,0,""""""
907,EMS,EMSLIMITED,0,""""""
908,Jagran Prakashan,JAGRAN,0,""""""
909,Sangam (India),SANGAMIND,0,""""""
910,Bhansali Engineering Polymers,BEPL,0,""""""
911,Capacit'e Infraprojects,CAPACITE,0,""""""
912,Network People Services Technologies,NPST,0,""""""
913,Suven Life Sciences,SUVEN,0,""""""
914,Man Industries (India),MANINDS,0,""""""
915,Prataap Snacks,DIAMONDYD,0,""""""
916,Centum Electronics,CENTUM,0,""""""
917,Venky's (India),VENKEYS,0,""""""
918,IKIO Lighting,IKIO,0,""""""
919,TCNS Clothing Co.,TCNSBRANDS,0,""""""
920,Optiemus Infracom,OPTIEMUS,0,""""""
921,Morepen Laboratories,MOREPENLAB,0,""""""
922,Mukand,MUKANDLTD,0,""""""
923,Updater Services,UDS,0,""""""
924,Alembic,ALEMBICLTD,0,""""""
925,Rama Steel Tubes,RAMASTEEL,0,""""""
926,IOL Chemicals and Pharmaceuticals,IOLCP,0,""""""
927,Madhya Bharat Agro Products,MBAPL,0,""""""
928,MM Forgings,MMFL,0,""""""
929,Vakrangee,VAKRANGEE,0,""""""
930,Tarsons Products,TARSONS,0,""""""
931,Astec LifeSciences,ASTEC,0,""""""
932,Jeena Sikho Lifecare,JSLL,0,""""""
933,Vishnu Chemicals,VISHNU,0,""""""
934,TTK Healthcare,TTKHLTCARE,0,""""""
935,Mahanagar Telephone Nigam,MTNL,0,""""""
936,Rashi Peripherals,RPTECH,0,""""""
937,RPSG VENTURES LIMITED,RPSGVENT,0,""""""
938,Oriental Hotels,ORIENTHOT,0,""""""
939,GTL Infrastructure,GTLINFRA,0,""""""
940,Websol Energy System,WEBELSOLAR,0,""""""
941,Jash Engineering,JASH,0,""""""
942,Ugro Capital,UGROCAP,0,""""""
943,Som Distilleries & Breweries,SDBL,0,""""""
944,HPL Electric & Power,HPL,0,""""""
945,TCPL Packaging,TCPLPACK,0,""""""
946,ADF Foods,ADFFOODS,0,""""""
947,HMT,HMT,0,""""""
948,Meghmani Organics,MOL,0,""""""
949,Mufin Green Finance,MUFIN,0,""""""
950,Themis Medicare,THEMISMED,0,""""""
951,Panama Petrochem,PANAMAPET,0,""""""
952,Mangalam Cement,MANGLMCEM,0,""""""
953,Signpost India,SIGNPOST,0,""""""
954,Hi-Tech Pipes,HITECH,0,""""""
955,Mayur Uniquoters Ltd,MAYURUNIQ,0,""""""
956,Siyaram Silk Mills,SIYSIL,0,""""""
957,Jindal Poly Films,JINDALPOLY,0,""""""
958,Krsnaa Diagnostics,KRSNAA,0,""""""
959,Deep Industries,DEEPINDS,0,""""""
960,PNB Gilts,PNBGILTS,0,""""""
961,HIL,HIL,0,""""""
962,Rico Auto Industries,RICOAUTO,0,""""""
963,BF Investment,BFINVEST,0,""""""
964,Gandhar Oil Refinery (India),GANDHAR,0,""""""
965,IFGL Refractories,IFGLEXPOR,0,""""""
966,Barbeque Nation Hospitality,BARBEQUE,0,""""""
967,ANDHRA PAPER LIMITED,ANDHRAPAP,0,""""""
968,IRM Energy,IRMENERGY,0,""""""
969,Reliance Industrial Infrastructure,RIIL,0,""""""
970,Shriram Properties,SHRIRAMPPS,0,""""""
971,Globus Spirits,GLOBUSSPR,0,""""""
972,Dredging Corporation of India,DREDGECORP,0,""""""
973,Rupa & Company,RUPA,0,""""""
974,S.J.S. Enterprises,SJS,0,""""""
975,Paramount Communications,PARACABLES,0,""""""
976,Expleo Solutions,EXPLEOSOL,0,""""""
977,Precision Camshafts,PRECAM,0,""""""
978,Bharat Wire Ropes,BHARATWIRE,0,""""""
979,GTPL Hathway,GTPL,0,""""""
980,Vishnu Prakash R Punglia,VPRPL,0,""""""
981,Ador Welding,ADORWELD,0,""""""
982,D. P. Abhushan,DPABHUSHAN,0,""""""
983,Foseco India,FOSECOIND,0,""""""
984,Shipping Corporation of India Land and Assets,SCILAL,0,""""""
985,Seshasayee Paper and Boards,SESHAPAPER,0,""""""
986,Jindal Drilling And Industries,JINDRILL,0,""""""
987,Yasho Industries,YASHO,0,""""""
988,Orient Green Power Company,GREENPOWER,0,""""""
989,Nitin Spinners,NITINSPIN,0,""""""
990,Goldiam International,GOLDIAM,0,""""""
991,Pix Transmissions,PIXTRANS,0,""""""
992,Sigachi Industries,SIGACHI,0,""""""
993,Arman Financial Services,ARMANFIN,0,""""""
994,Monarch Networth Capital,MONARCH,0,""""""
995,Amrutanjan Health Care,AMRUTANJAN,0,""""""
996,Federal-Mogul Goetze (India).,FMGOETZE,0,""""""
997,Pennar Industries,PENIND,0,""""""
998,GE Power India,GEPIL,0,""""""
999,Popular Vehicles and Services,PVSL,0,""""""
1000,Jubilant Industries,JUBLINDS,0,""""""
1001,63 moons technologies limited,63MOONS,0,""""""
1002,Cantabil Retail India,CANTABIL,0,""""""
1003,Ramco Industries,RAMCOIND,0,""""""
1004,Jyoti Structures,JYOTISTRUC,0,""""""
1005,Vardhman Special Steels,VSSL,0,""""""
1006,Hercules Hoists,HERCULES,0,""""""
1007,Nalwa Sons Investments,NSIL,0,""""""
1008,HLV LIMITED,HLVLTD,0,""""""
1009,Suryoday Small Finance Bank,SURYODAY,0,""""""
1010,Tamil Nadu Newsprint & Papers,TNPL,0,""""""
1011,Subex,SUBEXLTD,0,""""""
1012,Rishabh Instruments,RISHABH,0,""""""
1013,Servotech Power Systems,SERVOTECH,0,""""""
1014,Bhagiradha Chemicals & Industries,BHAGCHEM,0,""""""
1015,Agro Tech Foods,ATFL,0,""""""
1016,Omaxe,OMAXE,0,""""""
1017,Everest Industries,EVERESTIND,0,""""""
1018,Premier Explosives,PREMEXPLN,0,""""""
1019,GNA Axles,GNA,0,""""""
1020,Gokul Agro Resources,GOKULAGRO,0,""""""
1021,Talbros Automotive Components,TALBROAUTO,0,""""""
1022,DCM Shriram Industries,DCMSRIND,0,""""""
1023,NELCO,NELCO,0,""""""
1024,Kalyani Investment Company,KICL,0,""""""
1025,Motisons Jewellers,MOTISONS,0,""""""
1026,5Paisa Capital,5PAISA,0,""""""
1027,Kiri Industries,KIRIINDUS,0,""""""
1028,Capital Small Finance Bank,CAPITALSFB,0,""""""
1029,Indraprastha Medical Corporation,INDRAMEDCO,0,""""""
1030,Aeroflex Industries,AEROFLEX,0,""""""
1031,Sirca Paints India,SIRCA,0,""""""
1032,Shankara Building Products,SHANKARA,0,""""""
1033,Fairchem Organics,FAIRCHEMOR,0,""""""
1034,B. L. Kashyap and Sons,BLKASHYAP,0,""""""
1035,Tourism Finance Corporation of India,TFCILTD,0,""""""
1036,Sadhana Nitrochem,SADHNANIQ,0,""""""
1037,India Nippon Electricals,INDNIPPON,0,""""""
1038,GVK Power & Infrastructure,GVKPIL,0,""""""
1039,Geojit Financial Services,GEOJITFSL,0,""""""
1040,DCW,DCW,0,""""""
1041,Suratwwala Business Group,SBGLP,0,""""""
1042,Bcl Industries,BCLIND,0,""""""
1043,SMS Pharmaceuticals,SMSPHARMA,0,""""""
1044,DPSC,DPSCLTD,0,""""""
1045,Camlin Fine Sciences,CAMLINFINE,0,""""""
1046,Control Print,CONTROLPR,0,""""""
1047,Refex Industries,REFEX,0,""""""
1048,Krishana Phoschem,KRISHANA,0,""""""
1049,Everest Kanto Cylinder,EKC,0,""""""
1050,Wheels India,WHEELS,0,""""""
1051,JITF Infralogistics,JITFINFRA,0,""""""
1052,V2 Retail,V2RETAIL,0,""""""
1053,Salzer Electronics,SALZERELEC,0,""""""
1054,Universal Cables,UNIVCABLES,0,""""""
1055,S. P. Apparels,SPAL,0,""""""
1056,EPACK Durable,EPACK,0,""""""
1057,Swelect Energy Systems,SWELECTES,0,""""""
1058,GPT Healthcare,GPTHEALTH,0,""""""
1059,The Hi-Tech Gears,HITECHGEAR,0,""""""
